Date,Closing Price,Change %,MA,RSI,Upper,Middle,Lower,MACD,Combined,Signal,Actual_Movement,Position
06-09-2022,2551.26,2.73%,2386.6310000000003,68.00395790231178,2512.8972290004676,2324.9755,2137.0537709995324,54.183116019338286,2077.8675130359024,-1,1,S
06-08-2022,2483.53,-1.74%,2406.605,65.40244999653959,2530.0032315826656,2339.213,2148.4227684173347,57.60642886216283,2092.0018826121554,-1,-1,S
06-07-2022,2527.47,0.20%,2423.739,71.7438618,2554.1017665723425,2354.679,2155.2562334276577,63.137213239164794,2106.7064990468693,-1,1,S
06-06-2022,2522.36,-0.45%,2444.168,70.73016523982848,2569.768402691244,2370.7665,2171.7645973087565,66.34330113295073,2122.190638798037,-1,-1,S
06-03-2022,2533.85,2.02%,2461.507,75.46075388,2581.4948904482735,2387.6565,2193.8181095517266,69.01572553824826,2137.6134015145817,-1,1,S
06-02-2022,2483.71,3.51%,2476.576,67.32769380113717,2591.735670195142,2393.6025,2195.469329804858,66.32322926845882,2144.4879746761776,-1,1,S
06-01-2022,2399.57,-0.06%,2479.849,53.68961065434532,2593.1533811730797,2396.0255,2198.8976188269207,56.745880575393585,2145.6209492447624,-1,-1,S
05/31/2022,2401.12,-1.12%,2480.447,57.52032888422043,2593.272542846391,2400.807,2208.3414571536086,48.71922982640672,2148.2988313883648,-1,-1,S
05/30/2022,2428.33,3.44%,2480.534,56.31948453416265,2591.492079596987,2408.638,2225.783920403013,44.04593673444924,2153.0446142564224,1,1,L
05/27/2022,2347.6,-0.47%,2467.88,51.23500711526732,2587.168869636397,2412.0315,2236.894130363603,33.44257677084261,2151.343499689153,1,-1,L
05/26/2022,2358.77,-0.91%,2448.6310000000003,49.28914962211298,2576.9709925217776,2417.631,2258.291007478222,25.64504316094144,2149.9441983850174,-1,-1,S
05/25/2022,2380.38,-0.19%,2438.316,48.68435126751526,2570.149077112354,2422.4605,2274.7719228876463,20.967487846507083,2150.3715796746433,1,-1,L
05/24/2022,2384.8,0.39%,2424.049,45.99842413,2569.412369019527,2423.894,2278.3756309804726,17.41638339392739,2147.6916574447478,1,1,L
05/23/2022,2375.64,-0.62%,2409.377,40.06094607684856,2565.6007497984588,2426.7725,2287.9442502015413,13.704989496391136,2145.781360429667,1,-1,L
05/20/2022,2390.4,5.77%,2395.032,31.431803490626976,2564.712188870873,2428.2695,2291.826811129127,11.818455935684142,2143.1190423231083,1,1,L
05/19/2022,2260.09,-2.35%,2372.67,27.463993222253563,2574.9733435803687,2424.623,2274.2726564196314,-0.189380397,2134.4367241703444,1,-1,L
05/18/2022,2314.42,0.32%,2364.1549999999997,28.95303578132102,2578.3035007639105,2422.002,2265.7004992360894,-5.261054101,2130.352276176335,1,1,L
05/17/2022,2307.04,4.26%,2354.7470000000003,28.823760818253334,2581.849610213973,2417.597,2253.3443897860275,-9.763350546,2124.895344704348,1,1,L
05/16/2022,2212.87,-0.03%,2333.201,22.848007037964422,2594.7438827486967,2406.8675,2218.991117251303,-20.69166428,2111.7611220960252,1,-1,L
05/13/2022,2213.46,1.13%,2319.787,25.04755045888504,2597.5600767511323,2393.8335,2190.106923248868,-28.97086547,2099.424955,1,1,L
05-12-2022,2188.75,-1.99%,2302.785,28.13524165110975,2584.8928464472415,2375.708,2166.5231535527587,-37.09843489,2082.9842206824746,1,-1,L
05-11-2022,2233.24,-0.95%,2288.0710000000004,34.01264665549293,2575.147427,2363.1935000000003,2151.2395734995807,-39.4943547,2071.34259,1,-1,L
05-10-2022,2254.66,-1.74%,2275.057,33.27684159845933,2551.8881598969497,2349.553,2147.21784,-39.21270378,2059.440050056536,1,-1,L
05-09-2022,2294.68,-3.97%,2266.9610000000002,44.47068165670582,2524.558283168314,2338.169,2151.7797168316856,-35.35269005,2050.782638240739,1,-1,L
05-06-2022,2389.49,-0.74%,2266.87,52.73222099683373,2495.312849831395,2330.951,2166.589150168605,-24.36239223,2047.2557608972234,-1,-1,S
05-05-2022,2407.36,-1.95%,2281.597,52.41565790416159,2479.6781896072307,2327.1335,2174.588810392769,-14.04859887,2049.026348899244,-1,-1,S
05-04-2022,2455.13,-3.14%,2295.668,55.84340052177669,2489.8546825795715,2329.9115,2169.968317420429,-1.997181293,2055.195316217927,-1,-1,S
05-02-2022,2534.8,-0.37%,2318.444,61.83697754,2518.705231347825,2336.5955,2154.485768652175,13.82301403115207,2066.2805524784612,-1,-1,S
04/29/2022,2544.15,-1.01%,2351.572,61.52738832491114,2543.185808582889,2342.3864999999996,2141.5871914171103,26.806095678275142,2078.722072679112,-1,-1,S
04/28/2022,2570.04,1.49%,2387.23,77.55258058207546,2578.685239405898,2353.5085,2128.331760594102,38.73784231715217,2095.564747718096,-1,1,S
04/27/2022,2532.39,0.08%,2421.594,69.96830282709463,2601.1831758885787,2362.1895,2123.195824111421,44.64120116735967,2109.380111418215,-1,1,S
04/26/2022,2530.38,3.00%,2451.308,70.66355797342808,2620.222633,2369.6895,2119.156367,48.597266350087466,2121.409741,-1,1,S
04/25/2022,2456.68,-2.31%,2471.5099999999998,73.44552360803922,2626.774172289717,2373.2835,2119.792827710283,45.26373033826394,2128.1341055484804,-1,-1,S
04/22/2022,2514.66,-0.85%,2493.508,76.08514913222709,2641.502121655002,2380.2345,2118.966878344998,46.76134479807979,2137.8897792247535,-1,-1,S
04/21/2022,2536.26,2.34%,2508.185,80.25878132455635,2657.971781789484,2387.5275,2117.0832182105164,49.12487356519432,2146.32061,-1,1,S
04/20/2022,2478.15,3.03%,2515.264,70.83099430126732,2664.7939767499365,2398.4305,2132.0670232500634,45.78125794324433,2154.567383841359,-1,1,S
04/19/2022,2405.26,3.71%,2510.277,61.778139272977555,2666.385889730803,2402.9725,2139.559110269197,36.825305442363515,2155.396332093888,1,1,L
04/18/2022,2319.3,-0.32%,2488.727,51.796398447304696,2666.1144731559434,2403.5855,2141.056526844057,22.531663962273342,2149.3736482335767,1,-1,L
04/13/2022,2326.86,-0.30%,2466.9980000000005,44.76346549,2659.0181871797295,2409.2850000000003,2159.551812820271,11.67924782872933,2147.0656697664745,1,-1,L
04-12-2022,2333.88,-1.90%,2443.382,43.74276176851284,2650.5461202265647,2415.3059999999996,2180.0658797734345,3.6035457545422105,2144.947726604475,-1,-1,S
04-11-2022,2379.15,-0.27%,2428.058,43.50220641056341,2635.600071849952,2424.826,2214.051928150048,0.846644748,2147.5312376993875,-1,-1,S
04-08-2022,2385.48,1.75%,2413.568,35.398576234060855,2624.219773416389,2432.438,2240.656226583611,-0.818011537,2148.9290702348862,1,1,L
04-07-2022,2344.46,-1.82%,2402.346,31.61200022099854,2614.8919763192735,2436.9280000000003,2258.964023680727,-5.385158067,2148.8587681957406,-1,-1,S
04-06-2022,2387.85,-0.23%,2389.665,33.74725686452925,2608.4007454190746,2441.5865000000003,2274.772254580926,-5.440726909,2149.1171962796266,1,-1,L
04-05-2022,2393.37,-1.41%,2375.3759999999997,36.84419714,2608.3484864957895,2441.7805000000003,2275.212513504211,-4.981919285,2146.1198222104163,1,-1,L
04-04-2022,2427.69,0.32%,2370.3300000000004,40.84220664562042,2608.727456593301,2442.797,2276.866543406699,-1.827902835,2146.027837849962,1,1,L
04-01-2022,2419.85,0.78%,2371.7889999999998,46.27836947515209,2607.161410080238,2441.033,2274.9045899197617,0.038610369571415504,2145.5062049856288,1,1,L
03/31/2022,2401.16,-1.46%,2379.975,37.54171057253251,2595.268242136573,2434.351,2273.433757863427,0.00959809,2142.7524060813685,1,-1,L
03/30/2022,2436.76,1.94%,2390.9649999999997,39.40407224399388,2581.4154764964646,2428.9815000000003,2276.547523503536,2.826644331645639,2142.0357525760733,1,1,L
03/29/2022,2390.4,0.02%,2396.6169999999997,40.415492496231735,2557.9156163018592,2419.9995000000004,2282.0833836981415,1.3032857535818039,2137.335299943245,1,1,L
03/28/2022,2389.95,0.96%,2397.697,48.013391119300294,2540.6980585762135,2412.8775,2285.0569414237866,0.059021502921495994,2133.005961994176,1,1,L
03/25/2022,2367.2,0.73%,2395.869,57.43511734757226,2521.296157022435,2404.7185,2288.1408429775647,-2.73131683,2127.2463383574577,1,1,L
03/24/2022,2350.07,1.50%,2396.4300000000003,53.49874883174049,2515.710907659301,2399.388,2283.065092340699,-6.252848951,2123.4523517544753,1,1,L
03/23/2022,2315.24,0.34%,2389.169,47.40751043115434,2498.0711346320063,2389.4170000000004,2280.7628653679944,-11.71908809,2114.6159701617285,1,1,L
03/22/2022,2307.4,2.59%,2380.572,38.861117148446006,2468.1460592504804,2377.9739999999997,2287.801940749519,-16.49361632,2104.5294795716495,1,1,L
03/21/2022,2249.1,-0.50%,2362.7129999999997,31.769329483477733,2461.192490449187,2366.5215,2271.8505095508126,-24.69709438,2092.0135603578146,1,-1,L
03/17/2022,2260.5,3.18%,2346.778,37.81139306660476,2463.170531007617,2359.2835000000005,2255.396468992384,-29.93347071,2083.302643624739,1,1,L
03/16/2022,2190.85,1.68%,2325.7470000000003,23.42721484838684,2480.355594956635,2352.861,2225.366405043365,-39.25104793,2073.042650999334,1,1,L
03/15/2022,2154.57,-2.28%,2297.5280000000002,20.25707453168603,2499.416842564478,2344.2465,2189.0761574355224,-48.99796971,2059.952348298977,1,-1,L
03/14/2022,2204.8,0.84%,2278.968,23.296992931592257,2505.045536775195,2337.7925,2170.539463224805,-52.0691139,2051.268445043253,1,1,L
03-11-2022,2186.52,0.22%,2258.625,22.72844153,2507.1594460855767,2328.161,2149.1625539144234,-55.34013441,2039.9781614548356,1,1,L
03-10-2022,2181.73,1.68%,2240.0780000000004,23.491749015438955,2506.1911648429837,2317.9734999999996,2129.7558351570156,-57.65435122,2028.8557077064672,1,1,L
03-09-2022,2145.77,5.24%,2219.648,14.877489438744732,2510.7841599162653,2308.0389999999998,2105.2938400837343,-61.67905839,2017.063396001753,1,1,L
03-08-2022,2039.02,-0.14%,2192.0260000000003,12.98457778526884,2522.3727575573757,2290.5975,2058.822242442624,-72.64509326,1998.2242633474461,1,-1,L
03-07-2022,2041.98,-3.67%,2165.484,13.536623703238007,2524.4423719544716,2273.028,2021.6136280455278,-80.17272636,1979.9368172183522,1,-1,L
03-04-2022,2119.84,-2.22%,2152.558,26.763236012475147,2506.866436448821,2257.6355,2008.4045635511789,-78.94574116,1967.3330892079878,1,-1,L
03-03-2022,2168.01,-0.84%,2143.309,33.83987218178592,2485.0431931818184,2245.0435,2005.043806818182,-73.24214032,1957.6605702777956,1,-1,L
03-02-2022,2186.43,1.67%,2142.8669999999997,38.22340872936057,2463.8864932250526,2234.307,2004.727506774947,-66.46943721,1951.2374193565097,1,1,L
02/28/2022,2150.6,3.29%,2142.47,36.36237127748399,2431.4014846639784,2219.999,2008.5965153360212,-63.26393549,1942.0126984078495,1,1,L
02/25/2022,2082.09,1.26%,2130.1989999999996,35.72783674306518,2408.498827451058,2204.5835,2000.6681725489423,-65.49673117,1928.8857353828848,1,1,L
02/24/2022,2056.25,-4.98%,2117.172,32.96582322819542,2382.3403419639003,2187.8985000000002,1993.4566580361002,-68.56098157,1914.6269963521456,1,-1,L
02/23/2022,2164,-0.60%,2115.399,47.89454699433841,2353.0240357499774,2177.7385000000004,2002.4529642500233,-61.58498422,1908.5931273431718,1,-1,L
02/22/2022,2177.13,-0.50%,2118.535,51.83569847676084,2324.520043510815,2169.0915,2013.662956489185,-54.37022865,1904.406447778401,1,-1,L
02/21/2022,2188.02,-0.99%,2133.435,48.54122474527939,2302.610381022024,2162.7305,2022.8506189779766,-47.22932068,1904.1919327204873,-1,-1,S
02/18/2022,2209.9,-0.85%,2150.227,52.019905311538864,2282.469172727053,2157.8555,2033.2418272729476,-39.35095323,1905.626302915645,-1,-1,S
02/17/2022,2228.82,1.35%,2161.125,53.97135965726046,2278.626930685969,2156.8414999999995,2035.056069,-31.22071146,1908.2157481562413,1,1,L
02/16/2022,2199.15,-0.21%,2164.239,54.55010399263529,2267.382067059744,2153.774,2040.1659329402557,-26.86190994,1907.3265104881016,-1,-1,S
02/15/2022,2203.7,3.36%,2165.966,66.99905033238366,2269.048162618735,2154.4165000000003,2039.784837381265,-22.77781291,1908.826833875269,1,1,L
02/14/2022,2132.1,-1.60%,2164.116,58.14798741456005,2268.357964186135,2153.293,2038.228035813865,-25.03012649,1907.2355103862444,-1,-1,S
02-11-2022,2166.78,-0.09%,2172.585,54.60340498980073,2264.1062596125207,2151.3920000000003,2038.6777403874796,-23.7430203,1907.9368538449937,-1,-1,S
02-10-2022,2168.74,-0.21%,2183.834,50.07872657075681,2262.3276426282955,2150.5029999999997,2038.678357371704,-22.30767476,1909.919971940138,-1,-1,S
02-09-2022,2173.26,1.20%,2184.7599999999998,48.53578813955044,2261.469506,2150.0795000000003,2038.6894935551304,-20.56832798,1909.9672069965036,1,1,L
02-08-2022,2147.41,1.64%,2181.788,49.63729391699829,2261.540562810881,2150.1614999999997,2038.7824371891184,-21.03330326,1909.3331845310452,-1,1,S
02-07-2022,2112.82,-0.61%,2174.268,53.786068058053864,2254.056329020093,2153.8515,2053.6466709799074,-23.9172206,1909.928424466645,-1,-1,S
02-04-2022,2125.72,-0.89%,2165.85,58.84089694316473,2244.635347219859,2158.0384999999997,2071.4416527801404,-24.87507926,1910.846827048256,1,-1,L
02-03-2022,2144.77,-1.29%,2157.445,46.83914658601532,2244.2694180144913,2159.2850000000003,2074.3005819855093,-23.82240351,1909.5411974411852,1,-1,L
02-02-2022,2172.85,0.13%,2154.815,49.329447891207586,2244.6434910980283,2159.527,2074.4105089019718,-20.48617717,1909.4639390253985,1,1,L
02-01-2022,2170.07,-0.25%,2151.452,47.114426261132394,2243.047767985202,2158.709,2074.3702320147977,-17.8606303,1908.339072486044,-1,-1,S
01/31/2022,2175.44,2.18%,2155.786,44.149803069401045,2244.5182590371196,2159.951,2075.3837409628804,-15.17166189,1910.3021820567953,-1,1,S
01/28/2022,2129,-0.12%,2152.0080000000003,34.50192522667987,2240.1030115053372,2162.2965,2084.4899884946626,-16.59663922,1910.6235534617983,-1,-1,S
01/27/2022,2131.6,-1.49%,2148.2940000000003,38.54968301861201,2227.9098809077996,2166.064,2104.218119,-17.31653155,1912.335136526061,-1,-1,S
01/25/2022,2163.91,-0.16%,2147.359,43.83540420785177,2227.9060263373667,2166.0595,2104.212973662633,-15.10577446,1912.4540057098789,-1,-1,S
01/24/2022,2167.42,-4.06%,2149.3599999999997,56.93528118127556,2227.206692418354,2165.574,2103.941307581646,-12.92155425,1913.1254435131525,-1,-1,S
01/21/2022,2259.09,-0.03%,2163.987,64.81083336007445,2243.1576059313647,2169.1274999999996,2095.0973940686345,-3.750309873,1919.779544969912,-1,-1,S
01/20/2022,2259.72,-1.69%,2177.3869999999997,64.66000644537546,2254.275268379522,2171.6185,2088.961731620478,3.528132985034972,1925.0869058707544,-1,-1,S
01/19/2022,2298.56,0.02%,2192.766,68.17944402530323,2272.494163443786,2175.1055,2077.7168365562143,12.288757640032145,1931.7128707521053,-1,1,S
01/18/2022,2298.06,-1.23%,2205.287,73.59288376609149,2291.597197727072,2180.0510000000004,2068.504802272929,18.97256604334825,1938.5148030551975,-1,-1,S
01/17/2022,2326.73,0.54%,2220.953,84.13275889580345,2315.4112396221144,2186.2025,2056.9937603778853,26.280022016962903,1947.0059032743507,-1,1,S
01/14/2022,2314.33,0.13%,2234.8419999999996,80.14383890043155,2333.8248428056636,2195.314,2056.803157194336,30.716575591538458,1956.425131141034,-1,1,S
01/13/2022,2311.28,0.59%,2253.0699999999997,78.04615125,2349.594210527054,2202.5389999999998,2055.4837894729453,33.599156590519215,1965.5022708063823,-1,1,S
01-12-2022,2297.83,2.68%,2269.693,72.14230033,2361.0493462885424,2208.9935,2056.9376537114576,34.401758152791444,1973.4316952546353,-1,1,S
01-11-2022,2237.94,0.71%,2277.096,60.00058939675241,2363.833984082271,2212.2275,2060.621015917729,29.860984355110304,1976.5221487556826,-1,1,S
01-10-2022,2222.21,0.07%,2282.575,56.68735165432239,2364.500741769392,2215.9674999999997,2067.4342582306076,24.708287113563983,1979.689826906949,-1,1,S
01-07-2022,2220.66,0.80%,2278.732,65.03608923884511,2361.732107985425,2221.3594999999996,2080.986892014574,20.26605096006051,1982.2043736851672,-1,1,S
01-06-2022,2203.02,-2.01%,2273.062,61.164957478739375,2358.591336321946,2225.2245000000003,2091.8576636780545,15.147534874437952,1982.918087973516,-1,-1,S
01-05-2022,2248.1,0.34%,2268.016,62.65596344066625,2358.5384433529325,2230.391,2102.2435566470676,14.560805350095961,1985.1683447921641,-1,1,S
01-04-2022,2240.53,2.22%,2262.263,60.85781328897737,2359.067246074185,2233.775,2108.4827539258154,13.331307228744663,1985.9372471470058,1,1,L
01-03-2022,2191.85,1.53%,2248.775,38.55216562244615,2358.1880131822136,2234.864,2111.5399868177865,8.332796652429806,1982.5672423697392,1,1,L
12/31/2021,2158.85,0.50%,2233.227,34.53151357153813,2359.2501145425217,2234.0344999999998,2108.818885457478,1.6891453843486488,1977.7888066921023,1,1,L
12/30/2021,2148.19,-1.94%,2216.918,24.75912310739585,2357.0756226352737,2234.9939999999997,2112.9123773647257,-4.385614388,1973.9261737840436,1,-1,L
12/29/2021,2190.67,0.22%,2206.202,34.20038252170076,2352.097416914456,2237.9474999999998,2123.7975830855435,-5.706345101,1973.5803194331113,1,1,L
12/28/2021,2185.79,1.18%,2200.987,27.703600582167923,2350.5935963543534,2239.0415000000003,2127.489403645647,-7.065363806,1972.830568152998,1,1,L
12/27/2021,2160.36,-0.10%,2194.802,26.606703333434623,2351.2351270204595,2238.6884999999997,2126.141873,-10.07820907,1970.8942212557452,1,-1,L
12/24/2021,2162.59,0.32%,2188.995,27.35248424,2350.9115589150792,2233.8635000000004,2116.8154410849215,-12.14595725,1966.2262856859807,1,1,L
12/23/2021,2155.66,-0.06%,2184.259,27.906759906759888,2350.0402720900393,2228.6605,2107.2807279099607,-14.18039293,1961.5514290259337,1,-1,L
12/22/2021,2156.85,2.42%,2175.134,34.58658049800417,2342.3171826607527,2221.575,2100.832817339247,-15.51779532,1954.8736805777214,1,1,L
12/21/2021,2105.93,1.44%,2161.674,30.50563304721028,2337.563352940961,2211.9685,2086.373647059039,-20.45077103,1944.9401110957544,1,1,L
12/20/2021,2075.94,-2.73%,2150.083,27.84988367821724,2326.845092828094,2199.429,2072.012907171906,-26.47494549,1933.4488793213156,1,-1,L
12/17/2021,2134.24,-2.63%,2147.622,40.63810094190665,2308.782862073113,2190.4245,2072.066137926887,-26.24231927,1927.3408262933415,1,-1,L
12/16/2021,2191.94,1.35%,2151.9970000000003,42.60974839456787,2288.3050370054766,2184.4575,2080.6099629945234,-21.15815549,1924.9458570078218,1,1,L
12/15/2021,2162.82,-0.33%,2149.212,40.322781499838115,2267.0660623566614,2177.707,2088.3479376433384,-19.25668067,1920.0144752016029,1,-1,L
12/14/2021,2170.02,-1.22%,2147.635,46.96830819653918,2259.076147977087,2174.3109999999997,2089.545852022912,-16.97311286,1917.8087626561025,-1,-1,S
12/13/2021,2196.82,-2.00%,2151.281,55.36557103693868,2255.5157093722487,2173.0415,2090.567290627751,-12.85267526,1918.3925192185811,-1,-1,S
12-10-2021,2241.63,0.13%,2159.1850000000004,62.04185782772309,2259.590816862818,2174.09,2088.5891831371823,-5.903356059,1921.6633390799714,-1,1,S
12-09-2021,2238.8,1.59%,2167.4990000000003,56.90867855194789,2265.3344046850552,2175.879,2086.4235953149446,-0.617213024,1925.0566882564924,1,1,L
12-08-2021,2203.75,1.50%,2172.189,52.37252311756936,2257.608041203307,2173.6614999999997,2089.7149587966924,0.7353744031865972,1924.678158100287,1,1,L
12-07-2021,2171.11,0.77%,2178.707,51.39353400222966,2248.0128489683134,2170.1904999999997,2092.368151031686,-0.817047122,1923.7263179894958,-1,1,S
12-06-2021,2154.43,-1.86%,2186.556,48.98040783686522,2245.7475747328817,2168.3195,2090.8914252671184,-3.354619004,1923.9915962232621,-1,-1,S
12-03-2021,2195.32,-3.05%,2192.664,54.56786142080534,2248.3459877205446,2170.143,2091.9400122794555,-2.042635505,1926.8396011353404,-1,-1,S
12-02-2021,2264.28,0.68%,2199.898,60.702544382235175,2263.9135290590616,2175.9475,2087.981470940939,4.509632313717702,1933.0221210336545,-1,1,S
12-01-2021,2248.88,2.50%,2208.504,65.32581426764159,2272.54121,2178.858,2085.17479,8.363293626743143,1937.3425330390849,-1,1,S
11/30/2021,2194.04,-1.46%,2210.906,62.021090346484236,2273.154662,2179.2705,2085.386338,6.912534899036473,1937.94415,-1,-1,S
11/29/2021,2226.63,1.26%,2213.8869999999997,59.923524736310725,2278.317566768999,2182.584,2086.850433231001,8.296897321499728,1940.865411699464,1,1,L
11/26/2021,2198.96,-3.30%,2209.62,50.806007164508124,2279.9184116807724,2184.4024999999997,2088.886588319227,7.0796667713325405,1940.7466165698152,-1,-1,S
11/25/2021,2273.94,6.10%,2213.134,61.54277641583908,2292.7366350012917,2190.3165,2087.896364998708,12.026626690474586,1946.1394803103917,1,1,L
11/24/2021,2143.13,-1.48%,2207.072,47.77750227291513,2293.172097534511,2189.6305,2086.0889024654894,5.330408659141085,1943.354117243045,-1,-1,S
11/23/2021,2175.26,0.96%,2207.487,48.23359769,2289.2158974464146,2193.097,2096.978102553586,2.5864155159702023,1945.513273400334,-1,1,S
11/22/2021,2154.52,-4.42%,2207.496,42.57006874669488,2278.2510714211257,2197.0260000000003,2115.800928578875,-1.247384417,1947.6447772977444,-1,-1,S
11/18/2021,2254.21,0.35%,2213.3849999999998,51.12799566662273,2282.425509001932,2203.0245000000004,2123.623490998069,3.7156200165209157,1953.5971404714817,-1,1,S
11/17/2021,2246.28,-1.91%,2211.585,53.24186294687095,2287.2367390666154,2205.7415,2124.2462609333847,6.9290779627422125,1955.3114098945398,-1,-1,S
11/16/2021,2290.08,-2.58%,2215.705,58.916820314490835,2299.171290448172,2212.1045000000004,2125.037709551829,12.861797687413855,1961.0960245702843,-1,-1,S
11/15/2021,2350.66,-0.54%,2231.3669999999997,63.79938397490892,2325.5677460349843,2221.1365,2116.705253965016,22.195959321416467,1971.5143870734958,-1,-1,S
11-12-2021,2363.37,1.47%,2245.041,62.305405444986285,2350.907151682278,2229.4640000000004,2108.020848317723,30.270006649237985,1980.7401477282895,-1,1,S
11-11-2021,2329.14,0.22%,2258.059,55.00385742940901,2363.177473,2233.8395,2104.501527,33.52027157389239,1986.6574837914661,-1,1,S
11-10-2021,2324.08,1.16%,2263.073,55.89563472152532,2373.6061404520296,2238.1035,2102.6008595479707,35.28113131174041,1990.767664064676,-1,1,S
11-09-2021,2297.33,0.72%,2278.493,58.47097610182557,2379.745300155057,2242.7825000000003,2105.8196998449434,34.12475496604566,1997.310592801636,-1,1,S
11-08-2021,2280.87,0.13%,2289.054,54.56919499949454,2381.8965993219444,2248.2705,2114.6444006780557,31.516827573082082,2002.9944158886353,-1,1,S
11-04-2021,2277.96,0.60%,2301.398,56.94468863180843,2381.0446905251983,2254.447,2127.849309474802,28.882276737306256,2009.7058274934823,-1,1,S
11-03-2021,2264.33,-0.68%,2302.4100000000003,49.05307135959638,2381.4345687816253,2257.8975,2134.3604312183747,25.401733755005353,2011.6972831913126,-1,-1,S
11-02-2021,2279.87,-1.44%,2305.769,67.43421052631577,2382.5798371621895,2258.6769999999997,2134.774163,23.624992287333953,2013.2936497214519,-1,-1,S
11-01-2021,2313.1,-0.01%,2308.071,67.52530133,2388.0301573338593,2261.888,2135.7458426661406,24.614553903405067,2016.0142629755455,-1,-1,S
10/29/2021,2313.33,-2.38%,2304.338,71.30248156,2391.7477710324674,2267.8525,2143.9572289675325,25.12769130741026,2019.2385035487073,-1,-1,S
10/28/2021,2369.62,-1.27%,2304.963,67.52087444967361,2405.2226256764916,2275.002,2144.7813743235083,29.733736950920047,2024.380161805018,-1,-1,S
10/27/2021,2399.98,-1.08%,2312.0469999999996,71.84604013872305,2421.445905063192,2285.0530000000003,2148.6600949368085,35.425496506935815,2033.2063206013986,-1,-1,S
10/26/2021,2426.28,2.30%,2322.267,70.37214311355753,2442.775618675293,2292.67,2142.564381324707,41.57914862,2041.0170305167833,-1,1,S
10/25/2021,2371.72,-0.97%,2329.7059999999997,53.20782306708095,2440.4423967481694,2304.0995000000003,2167.756603251831,41.57418490761029,2049.808821009512,-1,-1,S
10/22/2021,2394.87,0.15%,2341.1059999999998,54.650132860938875,2442.836199066807,2315.08,2187.323800933193,42.94323972046732,2059.800860276484,-1,1,S
10/21/2021,2391.18,-2.85%,2352.428,60.066199376947004,2434.263011908893,2326.9129999999996,2219.562988091106,43.232120388996464,2070.370007054985,-1,-1,S
10/20/2021,2461.28,-1.16%,2372.123,68.38156484458733,2454.5731016493687,2337.2664999999997,2219.9598983506307,48.55780045249912,2082.3238499289023,-1,-1,S
10/19/2021,2490.09,0.90%,2393.145,75.68352608857853,2477.1641464183317,2349.457,2221.749853581668,54.47521018370526,2095.8128078454324,-1,1,S
10/18/2021,2467.76,0.26%,2408.611,74.51788103796602,2493.177946350212,2358.341,2223.5040536497877,56.70924675164497,2105.323402920694,-1,1,S
10/14/2021,2461.24,0.15%,2423.402,73.81868275,2506.239104868472,2363.87,2221.5008951315276,57.29318711967062,2112.338267188806,-1,1,S
10/13/2021,2457.64,1.03%,2432.204,75.79461450188134,2516.9967146584677,2368.5834999999997,2220.170285341532,56.81059695650265,2117.4340020836244,-1,1,S
10-12-2021,2432.7,0.66%,2435.476,69.89404076957113,2523.5997939283734,2373.7614999999996,2223.923206071626,53.795569370471185,2121.1585797325556,-1,1,S
10-11-2021,2416.84,-0.74%,2434.532,64.14353492937775,2527.5034749514184,2378.3995,2229.2955250485816,49.55512816351802,2123.469717519692,-1,-1,S
10-08-2021,2434.8,3.84%,2440.84,65.79707129294871,2531.2836920526083,2385.273,2239.262307947392,47.10082091404183,2129.2563653451825,1,1,L
10-07-2021,2344.82,0.47%,2435.835,47.03462789362927,2527.487961300058,2388.4705,2249.4530386999418,37.46327738907803,2128.892224533103,1,1,L
10-06-2021,2333.93,-1.87%,2430.11,41.71662193684317,2522.981024452062,2391.269,2259.556975547938,28.616845540299437,2128.523453511648,-1,-1,S
10-05-2021,2378.51,2.08%,2421.8329999999996,44.271770151329854,2514.6758301637738,2396.978,2279.2801698362264,24.91600183495666,2130.1669734209027,1,1,L
10-04-2021,2329.96,1.31%,2405.8199999999997,44.91921354876391,2508.4995238516494,2399.4825,2290.4654761483507,17.859602899603487,2127.584657,1,1,L
10-01-2021,2299.88,0.23%,2389.032,38.634568905692944,2510.1790208199036,2398.8215,2287.4639791800964,9.728012817492981,2122.4429892333255,1,1,L
09/30/2021,2294.55,-0.41%,2372.363,38.48354110552292,2512.5430769675163,2397.8825,2283.221923032484,2.821063176894313,2117.4120717816013,1,-1,L
09/29/2021,2303.89,-0.82%,2356.9880000000003,28.065334336761694,2516.223799003861,2394.596,2272.968200996139,-1.877442247,2111.0515338341097,1,-1,L
09/28/2021,2322.85,0.90%,2346.0029999999997,26.03462111658834,2516.4704795555467,2390.7394999999997,2265.0085204444526,-4.02473348,2105.7654764004087,1,1,L
09/27/2021,2302.02,1.70%,2334.521,26.14702665,2515.052014,2384.5265,2254.0009860956397,-7.322870674,2098.7683815747196,1,1,L
09/24/2021,2263.51,-0.27%,2317.392,23.942436941567223,2520.4039389794116,2379.116,2237.8280610205884,-12.89545257,2090.739964095268,1,-1,L
09/23/2021,2269.61,2.43%,2309.871,25.382943625461508,2522.082396158706,2372.853,2223.623603841294,-16.62786913,2084.5990290543828,1,1,L
09/22/2021,2215.78,1.10%,2298.056,23.597857838364206,2528.6094340431187,2364.083,2199.5565659568815,-23.65676678,2075.4395992672303,1,1,L
09/21/2021,2191.67,0.43%,2279.3720000000003,23.13327765183152,2525.4540212371476,2350.6025,2175.7509787628524,-30.81744994,2061.65456,1,1,L
